Name_Town,FeatureCla,Admin_0,Admin_1,Latitude,Longitude,LandScan
Kandahar,Admin-1 capital,Afghanistan,Kandahar,31.61001,6.56949,Kandahar
Kabul,Admin-0 capital,Afghanistan,Kabul,34.5167,6.91832,Kabul
Herat,Admin-1 capital,Afghanistan,Hirat,34.33002,6.21699,Herat
Mazar-e Sharif,Admin-1 capital,Afghanistan,Balkh,36.70001,6.71,Mazar-e Sharif
Karokh,,Afghanistan,Hirat,34.48678,6.25917,Karokh
Bamian,Admin-1 capital,Afghanistan,Bamyan,34.82108,6.7521,Bamian
Balkh,,Afghanistan,Balkh,36.74972,6.68997,Balkh
Andkhvoy,,Afghanistan,Faryab,36.93123,6.51014,Andkhvoy
Meymaneh,Admin-1 capital,Afghanistan,Faryab,35.9298,6.477,Meymaneh
Sheberghan,Admin-1 capital,Afghanistan,Jawzjan,36.65802,6.57382,Sheberghan
Farah,Admin-1 capital,Afghanistan,Farah,32.39174,6.20968,Farah
Qalat,Admin-1 capital,Afghanistan,Zabul,32.11184,6.68867,
Ghazni,Admin-1 capital,Afghanistan,Ghazni,33.56294,6.84178,Ghazni
Feyzabad,Admin-1 capital,Afghanistan,Badakhshan,37.12931,7.05792,Feyzabad
Kondoz,Admin-1 capital,Afghanistan,Kunduz,36.72753,6.88725,Kondoz
Jalalabad,Admin-1 capital,Afghanistan,Nangarhar,34.4411,7.0436,Jalalabad
Pol-e Khomri,,Afghanistan,Baghlan,35.95109,6.87011,Pol-e Khomri
Charikar,Admin-1 capital,Afghanistan,Parwan,35.01789,6.91679,Charikar
Gardiz,Admin-1 capital,Afghanistan,Paktya,33.59965,6.92146,Gardiz
Baghlan,Admin-1 capital,Afghanistan,Baghlan,36.13934,6.86992,Baghlan
Tirana,Admin-0 capital,Albania,Durr?s,41.32756,1.98188,Tirana
Durres,Admin-1 capital,Albania,Durr?s,41.3174,1.94482,Durres
Elbasan,Admin-1 capital,Albania,Elbasan,41.12152,2.00838,Elbasan
Shkoder,Admin-1 capital,Albania,Shkod?r,42.06805,1.95188,Shkoder
Vlore,Admin-1 capital,Albania,Vlor?,40.47737,1.94982,Vlore
Oran,,Algeria,Oran,35.70999,-6.1998,Oran
Tamanrasset,,Algeria,Tamanghasset,22.78499,5.5228,Tamanrasset
Ghardaia,,Algeria,Gharda?a,32.49001,3.66999,Ghardaia
Algiers,Admin-0 capital,Algeria,Alger,36.76308,3.05054,Algiers
Constantine,Admin-1 capital,Algeria,Constantine,36.36,6.59994,Constantine
Annaba,Admin-1 capital,Algeria,Annaba,36.92002,7.75997,Annaba
Arak,,Algeria,Tamanghasset,25.28001,3.74998,Arak
Reggane,,Algeria,Adrar,26.7,0.16664,Reggane
Tlimcen,Admin-1 capital,Algeria,Tlemcen,34.89002,-1.32,Tlimcen
Beni Ounif,,Algeria,B?char,32.04885,-1.2513,Beni Ounif
Abadla,,Algeria,B?char,31.01669,-2.7333,
Tindouf,,Algeria,Tindouf,27.6742,-8.1477,Tindouf
Djanet,,Algeria,Illizi,24.55251,9.48224,Djanet
Illizi,,Algeria,Illizi,26.48337,8.46659,Illizi
I-n-Amenas,,Algeria,Illizi,28.04999,9.54999,I-n-Amenas
I-n-Amguel,,Algeria,Tamanghasset,23.69357,5.16473,
I-n-Salah,,Algeria,Tamanghasset,27.21666,2.4666,I-n-Salah
El Golea,,Algeria,Gharda?a,30.56664,2.88332,El Golea
Hassi Messaoud,,Algeria,Ouargla,31.70197,6.05444,Hassi Messaoud
Chlef,,Algeria,Chlef,36.16999,1.31995,Chlef
Medea,Admin-1 capital,Algeria,M?d?a,36.27001,2.76999,Medea
Timimoun,,Algeria,Adrar,29.23615,0.26999,Timimoun
Adrar,Admin-1 capital,Algeria,Adrar,27.87,-2.9,Adrar
Sidi bel Abbes,Admin-1 capital,Algeria,Sidi Bel Abb?s,35.18997,-6.3998,Sidi bel Abbes
Bechar,Admin-1 capital,Algeria,B?char,31.61112,-2.23,Bechar
Sefra,,Algeria,Na?ma,32.76002,-5.7998,Sefra
Skikda,Admin-1 capital,Algeria,Skikda,36.88002,6.89997,Skikda
Laghouat,Admin-1 capital,Algeria,Laghouat,33.81,2.88001,Laghouat
Touggourt,,Algeria,Ouargla,33.1,6.05997,Touggourt
Ouargla,Admin-1 capital,Algeria,Ouargla,31.96999,5.34002,Ouargla
Mostaganem,Admin-1 capital,Algeria,Mostaganem,35.94,0.08997,Mostaganem
Bejaia,Admin-1 capital,Algeria,B?ja?a,36.76,5.07001,Bejaia
Blida,Admin-1 capital,Algeria,Blida,36.41997,2.82999,
Bouira,Admin-1 capital,Algeria,Bouira,36.38005,3.9,Bouira
Djelfa,Admin-1 capital,Algeria,Djelfa,34.68,3.25001,Djelfa
Setif,Admin-1 capital,Algeria,S?tif,36.18004,5.39996,Setif
El Bayadh,,Algeria,El Bayadh,33.68999,1.00994,El Bayadh
El Oued,,Algeria,Biskra,33.37003,6.85997,El Oued
Mascara,Admin-1 capital,Algeria,Mascara,35.40004,0.14002,Mascara
Saida,Admin-1 capital,Algeria,Sa?da,34.84002,0.14002,Saida
Tiarat,Admin-1 capital,Algeria,Tiaret,35.38001,1.31995,Tiarat
Biskra,Admin-1 capital,Algeria,Biskra,34.85999,5.73002,Biskra
Batna,Admin-1 capital,Algeria,Batna,35.56997,6.16999,Batna
Souk Ahras,,Algeria,Souk Ahras,36.29001,7.94999,Souk Ahras
Tebessa,Admin-1 capital,Algeria,T?bessa,35.41001,8.12,Tebessa
Pago Pago,Admin-0 region capital,American Samoa,,-14.2766,-1.707,Pago Pago
Andorra,Admin-0 capital,Andorra,,42.50002,1.51648,Andorra
Malanje,Admin-1 capital,Angola,Malanje,-9.53999,1.634,Malanje
Luanda,Admin-0 capital,Angola,Luanda,-8.83827,1.32344,Luanda
Menongue,Admin-1 capital,Angola,Cuando Cubango,-14.65998,1.769,Menongue
Huambo,Admin-1 capital,Angola,Huambo,-12.74997,1.576,Huambo
Lubango,Admin-1 capital,Angola,Hu?la,-14.90999,1.349,Lubango
Namibe,Admin-1 capital,Angola,Namibe,-15.19003,1.216,Namibe
Dundo,,Angola,Lunda Norte,-7.38001,2.08299,Dundo
Lucapa,Admin-1 capital,Angola,Lunda Norte,-8.42,2.074,Lucapa
Cacolo,,Angola,Lunda Sul,-10.15003,1.92599,Cacolo
Camacupa,,Angola,Bi?,-12.01999,1.74699,Camacupa
Banguela,Admin-1 capital,Angola,Benguela,-12.57825,1.34072,Banguela
Cangamba,,Angola,Moxico,-13.69999,1.986,Cangamba
Cazombo,,Angola,Moxico,-11.88997,2.29,
Capenda Camulemba,,Angola,Lunda Norte,-9.41999,1.843,
Ambriz,,Angola,Bengo,-7.85497,1.3125,
Caxito,Admin-1 capital,Angola,Bengo,-8.57999,1.36599,Caxito
Dondo,,Angola,Cuanza Norte,-9.69,1.443,Dondo
Ndalatando,Admin-1 capital,Angola,Cuanza Norte,-9.3,1.49099,Ndalatando
Waku Kungo,,Angola,Cuanza Sul,-11.35998,1.51199,Waku Kungo
Sumbe,Admin-1 capital,Angola,Cuanza Sul,-11.21001,1.38499,Sumbe
Nzeto,,Angola,Zaire,-7.23,1.286,Nzeto
Soyo,,Angola,Zaire,-6.13001,1.23699,Soyo
Cubal,,Angola,Benguela,-13.03998,1.42399,Cubal
Lobito,,Angola,Benguela,-12.36999,1.35412,Lobito
Luiana,,Angola,Cuando Cubango,-17.37,2.29999,
Chitado,,Angola,Cunene,-17.32003,1.392,
Chibemba,,Angola,Hu?la,-15.74999,1.408,Chibemba
Chibia,,Angola,Hu?la,-15.19003,1.369,Chibia
Quipungo,,Angola,Hu?la,-14.83,1.455,Quipungo
Lumbala Nguimbo,,Angola,Moxico,-14.10002,2.144,
Saurimo,Admin-1 capital,Angola,Lunda Sul,-9.65998,2.039,Saurimo
Muconda,,Angola,Lunda Sul,-10.60002,2.13199,Muconda
Camabatela,,Angola,Cuanza Norte,-8.18999,1.537,Camabatela
Calulo,,Angola,Cuanza Sul,-10.00001,1.49,Calulo
Quibala,,Angola,Cuanza Sul,-10.72999,1.49799,Quibala
Uige,Admin-1 capital,Angola,U?ge,-7.62,1.50499,Uige
Songo,,Angola,U?ge,-7.34999,1.48499,Songo
Mbanza-Congo,Admin-1 capital,Angola,Zaire,-6.27,1.42399,Mbanza-Congo
Cabinda,Admin-1 capital,Angola,Cabinda,-5.56002,1.21899,Cabinda
Kuito,Admin-1 capital,Angola,Bi?,-12.38002,1.69399,Kuito
Calucinga,,Angola,Bi?,-11.31998,1.61999,Calucinga
Mavinga,,Angola,Cuando Cubango,-15.78999,2.036,
Cuito Canavale,,Angola,Cuando Cubango,-15.16,1.91699,
Xangongo,,Angola,Cunene,-16.74001,1.49699,
Ondjiva,Admin-1 capital,Angola,Cunene,-17.07002,1.573,Ondjiva
Luena,Admin-1 capital,Angola,Moxico,-11.79003,1.99,Luena
Luau,,Angola,Moxico,-10.70999,2.22299,Luau
Tombua,,Angola,Namibe,-15.80002,1.18599,
Vicecomodoro Marambio Station (Argentina),,Antarctica,,-64.23329,-5.665,
Signy Island (South Orkney Islands),,Antarctica,,-60.71671,-4.56,
Orcadas Station (Argentina),,Antarctica,,-60.7333,-4.4733,
Halley Station (UK),,Antarctica,,-75.56671,-2.6533,
General Bernado O'Higgins Station (Chile),,Antarctica,,-63.31665,-5.79,
General Belgrano Station (Argentina),,Antarctica,,-77.86672,-3.4616,
Esperanza Station (Argentina),,Antarctica,,-63.38331,-5.6983,
"Elephant Island, South Shetland Islands",,Antarctica,,-61.99999,-5.7999,
Doctor Sobral (Argentina),,Antarctica,,-81.06999,-4.0499,
Capitan Arturo Prat Station (Chile),,Antarctica,,-62.49996,-5.9683,
Mawson Station (Australia),,Antarctica,,-67.60001,6.28666,
Terra Nova Bay (Italy),,Antarctica,,-74.81667,-1.645,
McMurdo Station (USA),,Antarctica,,-72.83333,-1.6666,
San Mart??n Station (Argentina),,Antarctica,,-68.11672,-6.71,
Rothera Station (UK),,Antarctica,,-67.56662,-6.8116,
Palmer Station (USA),,Antarctica,,-64.76669,-6.405,
Wasa Station (Sweden),,Antarctica,,-73.05001,-1.3416,
Troll Station (Norway),,Antarctica,,-72.01669,2.53331,
Svea Station (Sweden),,Antarctica,,-74.5833,-1.1216,
Novolazarevskaya Station (Russia),,Antarctica,,-70.76669,-1.185,
Neumayer (Germany),,Antarctica,,-70.65,-8.25,
Maitri Station (India),,Antarctica,,-70.75,1.17332,
Aboa Station (Finland),,Antarctica,,-75.04999,-1.3416,
Vostok (Russia),,Antarctica,,-78.46668,1.068,
Peter I Island (Norway),,Antarctica,,-68.83332,9.04999,
Mirny Station (Russia),,Antarctica,,-66.54994,9.29999,
Zhongshan Station (China),,Antarctica,,-69.36667,7.63832,
Davis Station (Australia),,Antarctica,,-68.56672,7.79666,
Casey Station (Australia),,Antarctica,,-66.28329,1.10533,
Concordia Research Station (France),,Antarctica,,-74.66671,1.24167,
AmundsenÎ??Scott South Pole Station (USA),,Antarctica,,-89.98329,1.39267,
Scott Base (New Zealand),,Antarctica,,-77.84998,1.6675,
Teniente Rodolfo Marsh Station (Chile),,Antarctica,,-62.21672,-5.8916,
Teniente Jubany Station (Argentina),,Antarctica,,-62.23326,-5.865,
King Sejong Station (South Korea),,Antarctica,,-62.21672,-5.8783,
Great Wall Station (China),,Antarctica,,-62.21672,-5.8966,
Escudero Station (Chile),,Antarctica,,-62.19998,-5.895,
Saint John's,Admin-0 capital,Antigua,,17.11805,-6.185,Saint John's
Rio Gallegos,Admin-1 capital,Argentina,Santa Cruz,-51.63328,-6.9216,Rio Gallegos
El Calafate,,Argentina,Santa Cruz,-50.33331,-7.23,El Calafate
Puerto Deseado,,Argentina,Santa Cruz,-47.75,-6.5899,Puerto Deseado
San Juan,Admin-1 capital,Argentina,San Juan,-31.55001,-6.852,San Juan
Comodoro Rivadavia,,Argentina,Chubut,-45.87002,-6.75,Comodoro Rivadavia
Mendoza,Admin-1 capital,Argentina,Mendoza,-32.88332,-6.8816,Mendoza
Buenos Aires,Admin-0 capital,Argentina,Ciudad de Buenos Aires,-34.60249,-5.8397,Buenos Aires
Mar del Plata,,Argentina,Ciudad de Buenos Aires,-38.00001,-5.7579,Mar del Plata
Bahia Blanca,,Argentina,Ciudad de Buenos Aires,-38.74001,-6.2265,Bahia Blanca
Santa Rosa,Admin-1 capital,Argentina,La Pampa,-36.61999,-6.43,Santa Rosa
San Carlos de Bariloche,,Argentina,R?o Negro,-41.14994,-7.13,San Carlos de Bariloche
Cordoba,Admin-1 capital,Argentina,C?rdoba,-31.39994,-6.4182,Cordoba
San Miguel de Tucuman,Admin-1 capital,Argentina,Tucumﬂn,-26.78002,-6.5249,San Miguel de Tucuman
Formosa,Admin-1 capital,Argentina,Formosa,-26.17282,-5.8182,Formosa
Rosario,,Argentina,Santa Fe,-32.95112,-6.0666,Rosario
Posadas,,Argentina,Misiones,-27.44995,-5.583,Posadas
Rodeo,,Argentina,San Juan,-30.21598,-6.9139,Rodeo
Rawson,Admin-1 capital,Argentina,Chubut,-43.29999,-6.51,Rawson
Malargue,,Argentina,Mendoza,-35.46657,-6.9583,Malargue
Tunuyan,,Argentina,Mendoza,-33.56658,-6.9016,Tunuyan
Uspallata,,Argentina,Mendoza,-32.5931,-6.9345,Uspallata
San Rafael,,Argentina,Mendoza,-34.60001,-6.8333,San Rafael
San Martin,,Argentina,Mendoza,-33.06997,-6.849,San Martin
