id,title,description,country,region,type,imageurl,latitude,longitude
1,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
2,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
3,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
4,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
5,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
6,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
7,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
8,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
9,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
10,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
11,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
12,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
13,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
14,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
15,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
16,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
17,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
18,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
19,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
20,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
21,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
22,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
