Name_Town,FeatureCla,Admin_0,Admin_1,Latitude1,Long,LandScan
Kandahar,Admin-1 capital,Afghanistan,Kandahar,31.610010,6.56949,Kandahar
Kabul,Admin-0 capital,Afghanistan,Kabul,34.516700,6.91832,Kabul
Herat,Admin-1 capital,Afghanistan,Hirat,34.330020,6.21699,Herat
Mazar-e Sharif,Admin-1 capital,Afghanistan,Balkh,36.700010,6.71000,Mazar-e Sharif
Karokh,,Afghanistan,Hirat,34.486780,6.25917,Karokh
Bamian,Admin-1 capital,Afghanistan,Bamyan,34.821080,6.75210,Bamian
Balkh,,Afghanistan,Balkh,36.749720,6.68997,Balkh
Andkhvoy,,Afghanistan,Faryab,36.931230,6.51014,Andkhvoy
Meymaneh,Admin-1 capital,Afghanistan,Faryab,35.929800,6.47700,Meymaneh
Sheberghan,Admin-1 capital,Afghanistan,Jawzjan,36.658020,6.57382,Sheberghan
Farah,Admin-1 capital,Afghanistan,Farah,32.391740,6.20968,Farah
Qalat,Admin-1 capital,Afghanistan,Zabul,32.111840,6.68867,
Ghazni,Admin-1 capital,Afghanistan,Ghazni,33.562940,6.84178,Ghazni
Feyzabad,Admin-1 capital,Afghanistan,Badakhshan,37.129310,7.05792,Feyzabad
Kondoz,Admin-1 capital,Afghanistan,Kunduz,36.727530,6.88725,Kondoz
Jalalabad,Admin-1 capital,Afghanistan,Nangarhar,34.441100,7.04360,Jalalabad
Pol-e Khomri,,Afghanistan,Baghlan,35.951090,6.87011,Pol-e Khomri
Charikar,Admin-1 capital,Afghanistan,Parwan,35.017890,6.91679,Charikar
Gardiz,Admin-1 capital,Afghanistan,Paktya,33.599650,6.92146,Gardiz
Baghlan,Admin-1 capital,Afghanistan,Baghlan,36.139340,6.86992,Baghlan
Tirana,Admin-0 capital,Albania,Durr?s,41.327560,1.98188,Tirana
Durres,Admin-1 capital,Albania,Durr?s,41.317400,1.94482,Durres
Elbasan,Admin-1 capital,Albania,Elbasan,41.121520,2.00838,Elbasan
Shkoder,Admin-1 capital,Albania,Shkod?r,42.068050,1.95188,Shkoder
Vlore,Admin-1 capital,Albania,Vlor?,40.477370,1.94982,Vlore
Oran,,Algeria,Oran,35.709990,-6.19980,Oran
Tamanrasset,,Algeria,Tamanghasset,22.784990,5.52280,Tamanrasset
Ghardaia,,Algeria,Gharda?a,32.490010,3.66999,Ghardaia
Algiers,Admin-0 capital,Algeria,Alger,36.763080,3.05054,Algiers
Constantine,Admin-1 capital,Algeria,Constantine,36.360000,6.59994,Constantine
Annaba,Admin-1 capital,Algeria,Annaba,36.920020,7.75997,Annaba
Arak,,Algeria,Tamanghasset,25.280010,3.74998,Arak
Reggane,,Algeria,Adrar,26.700000,0.16664,Reggane
Tlimcen,Admin-1 capital,Algeria,Tlemcen,34.890020,-1.32000,Tlimcen
Beni Ounif,,Algeria,B?char,32.048850,-1.25130,Beni Ounif
Abadla,,Algeria,B?char,31.016690,-2.73330,
Tindouf,,Algeria,Tindouf,27.674200,-8.14770,Tindouf
Djanet,,Algeria,Illizi,24.552510,9.48224,Djanet
Illizi,,Algeria,Illizi,26.483370,8.46659,Illizi
I-n-Amenas,,Algeria,Illizi,28.049990,9.54999,I-n-Amenas
I-n-Amguel,,Algeria,Tamanghasset,23.693570,5.16473,
I-n-Salah,,Algeria,Tamanghasset,27.216660,2.46660,I-n-Salah
El Golea,,Algeria,Gharda?a,30.566640,2.88332,El Golea
Hassi Messaoud,,Algeria,Ouargla,31.701970,6.05444,Hassi Messaoud
Chlef,,Algeria,Chlef,36.169990,1.31995,Chlef
Medea,Admin-1 capital,Algeria,M?d?a,36.270010,2.76999,Medea
Timimoun,,Algeria,Adrar,29.236150,0.26999,Timimoun
Adrar,Admin-1 capital,Algeria,Adrar,27.870000,-2.90000,Adrar
Sidi bel Abbes,Admin-1 capital,Algeria,Sidi Bel Abb?s,35.189970,-6.39980,Sidi bel Abbes
Bechar,Admin-1 capital,Algeria,B?char,31.611120,-2.23000,Bechar
Sefra,,Algeria,Na?ma,32.760020,-5.79980,Sefra
Skikda,Admin-1 capital,Algeria,Skikda,36.880020,6.89997,Skikda
Laghouat,Admin-1 capital,Algeria,Laghouat,33.810000,2.88001,Laghouat
Touggourt,,Algeria,Ouargla,33.100000,6.05997,Touggourt
Ouargla,Admin-1 capital,Algeria,Ouargla,31.969990,5.34002,Ouargla
Mostaganem,Admin-1 capital,Algeria,Mostaganem,35.940000,0.08997,Mostaganem
Bejaia,Admin-1 capital,Algeria,B?ja?a,36.760000,5.07001,Bejaia
Blida,Admin-1 capital,Algeria,Blida,36.419970,2.82999,
Bouira,Admin-1 capital,Algeria,Bouira,36.380050,3.90000,Bouira
Djelfa,Admin-1 capital,Algeria,Djelfa,34.680000,3.25001,Djelfa
Setif,Admin-1 capital,Algeria,S?tif,36.180040,5.39996,Setif
El Bayadh,,Algeria,El Bayadh,33.689990,1.00994,El Bayadh
El Oued,,Algeria,Biskra,33.370030,6.85997,El Oued
Mascara,Admin-1 capital,Algeria,Mascara,35.400040,0.14002,Mascara
Saida,Admin-1 capital,Algeria,Sa?da,34.840020,0.14002,Saida
Tiarat,Admin-1 capital,Algeria,Tiaret,35.380010,1.31995,Tiarat
Biskra,Admin-1 capital,Algeria,Biskra,34.859990,5.73002,Biskra
Batna,Admin-1 capital,Algeria,Batna,35.569970,6.16999,Batna
Souk Ahras,,Algeria,Souk Ahras,36.290010,7.94999,Souk Ahras
Tebessa,Admin-1 capital,Algeria,T?bessa,35.410010,8.12000,Tebessa
Pago Pago,Admin-0 region capital,American Samoa,,-14.276600,-1.70700,Pago Pago
Andorra,Admin-0 capital,Andorra,,42.500020,1.51648,Andorra
Malanje,Admin-1 capital,Angola,Malanje,-9.539990,1.63400,Malanje
Luanda,Admin-0 capital,Angola,Luanda,-8.838270,1.32344,Luanda
Menongue,Admin-1 capital,Angola,Cuando Cubango,-14.659980,1.76900,Menongue
Huambo,Admin-1 capital,Angola,Huambo,-12.749970,1.57600,Huambo
Lubango,Admin-1 capital,Angola,Hu?la,-14.909990,1.34900,Lubango
Namibe,Admin-1 capital,Angola,Namibe,-15.190030,1.21600,Namibe
Dundo,,Angola,Lunda Norte,-7.380010,2.08299,Dundo
Lucapa,Admin-1 capital,Angola,Lunda Norte,-8.420000,2.07400,Lucapa
Cacolo,,Angola,Lunda Sul,-10.150030,1.92599,Cacolo
Camacupa,,Angola,Bi?,-12.019990,1.74699,Camacupa
Banguela,Admin-1 capital,Angola,Benguela,-12.578250,1.34072,Banguela
Cangamba,,Angola,Moxico,-13.699990,1.98600,Cangamba
Cazombo,,Angola,Moxico,-11.889970,2.29000,
Capenda Camulemba,,Angola,Lunda Norte,-9.419990,1.84300,
Ambriz,,Angola,Bengo,-7.854970,1.31250,
Caxito,Admin-1 capital,Angola,Bengo,-8.579990,1.36599,Caxito
Dondo,,Angola,Cuanza Norte,-9.690000,1.44300,Dondo
Ndalatando,Admin-1 capital,Angola,Cuanza Norte,-9.300000,1.49099,Ndalatando
Waku Kungo,,Angola,Cuanza Sul,-11.359980,1.51199,Waku Kungo
Sumbe,Admin-1 capital,Angola,Cuanza Sul,-11.210010,1.38499,Sumbe
Nzeto,,Angola,Zaire,-7.230000,1.28600,Nzeto
Soyo,,Angola,Zaire,-6.130010,1.23699,Soyo
Cubal,,Angola,Benguela,-13.039980,1.42399,Cubal
Lobito,,Angola,Benguela,-12.369990,1.35412,Lobito
Luiana,,Angola,Cuando Cubango,-17.370000,2.29999,
Chitado,,Angola,Cunene,-17.320030,1.39200,
Chibemba,,Angola,Hu?la,-15.749990,1.40800,Chibemba
Chibia,,Angola,Hu?la,-15.190030,1.36900,Chibia
Quipungo,,Angola,Hu?la,-14.830000,1.45500,Quipungo
Lumbala Nguimbo,,Angola,Moxico,-14.100020,2.14400,
Saurimo,Admin-1 capital,Angola,Lunda Sul,-9.659980,2.03900,Saurimo
Muconda,,Angola,Lunda Sul,-10.600020,2.13199,Muconda
Camabatela,,Angola,Cuanza Norte,-8.189990,1.53700,Camabatela
Calulo,,Angola,Cuanza Sul,-10.000010,1.49000,Calulo
Quibala,,Angola,Cuanza Sul,-10.729990,1.49799,Quibala
Uige,Admin-1 capital,Angola,U?ge,-7.620000,1.50499,Uige
Songo,,Angola,U?ge,-7.349990,1.48499,Songo
Mbanza-Congo,Admin-1 capital,Angola,Zaire,-6.270000,1.42399,Mbanza-Congo
Cabinda,Admin-1 capital,Angola,Cabinda,-5.560020,1.21899,Cabinda
Kuito,Admin-1 capital,Angola,Bi?,-12.380020,1.69399,Kuito
Calucinga,,Angola,Bi?,-11.319980,1.61999,Calucinga
Mavinga,,Angola,Cuando Cubango,-15.789990,2.03600,
Cuito Canavale,,Angola,Cuando Cubango,-15.160000,1.91699,
Xangongo,,Angola,Cunene,-16.740010,1.49699,
Ondjiva,Admin-1 capital,Angola,Cunene,-17.070020,1.57300,Ondjiva
Luena,Admin-1 capital,Angola,Moxico,-11.790030,1.99000,Luena
Luau,,Angola,Moxico,-10.709990,2.22299,Luau
Tombua,,Angola,Namibe,-15.800020,1.18599,
Vicecomodoro Marambio Station (Argentina),,Antarctica,,-64.233290,-5.66500,
Signy Island (South Orkney Islands),,Antarctica,,-60.716710,-4.56000,
Orcadas Station (Argentina),,Antarctica,,-60.733300,-4.47330,
Halley Station (UK),,Antarctica,,-75.566710,-2.65330,
General Bernado O'Higgins Station (Chile),,Antarctica,,-63.316650,-5.79000,
General Belgrano Station (Argentina),,Antarctica,,-77.866720,-3.46160,
Esperanza Station (Argentina),,Antarctica,,-63.383310,-5.69830,
"Elephant Island, South Shetland Islands",,Antarctica,,-61.999990,-5.79990,
Doctor Sobral (Argentina),,Antarctica,,-81.069990,-4.04990,
Capitan Arturo Prat Station (Chile),,Antarctica,,-62.499960,-5.96830,
Mawson Station (Australia),,Antarctica,,-67.600010,6.28666,
Terra Nova Bay (Italy),,Antarctica,,-74.816670,-1.64500,
McMurdo Station (USA),,Antarctica,,-72.833330,-1.66660,
San Mart??n Station (Argentina),,Antarctica,,-68.116720,-6.71000,
Rothera Station (UK),,Antarctica,,-67.566620,-6.81160,
Palmer Station (USA),,Antarctica,,-64.766690,-6.40500,
Wasa Station (Sweden),,Antarctica,,-73.050010,-1.34160,
Troll Station (Norway),,Antarctica,,-72.016690,2.53331,
Svea Station (Sweden),,Antarctica,,-74.583300,-1.12160,
Novolazarevskaya Station (Russia),,Antarctica,,-70.766690,-1.18500,
Neumayer (Germany),,Antarctica,,-70.650000,-8.25000,
Maitri Station (India),,Antarctica,,-70.750000,1.17332,
Aboa Station (Finland),,Antarctica,,-75.049990,-1.34160,
Vostok (Russia),,Antarctica,,-78.466680,1.06800,
Peter I Island (Norway),,Antarctica,,-68.833320,9.04999,
Mirny Station (Russia),,Antarctica,,-66.549940,9.29999,
Zhongshan Station (China),,Antarctica,,-69.366670,7.63832,
Davis Station (Australia),,Antarctica,,-68.566720,7.79666,
Casey Station (Australia),,Antarctica,,-66.283290,1.10533,
Concordia Research Station (France),,Antarctica,,-74.666710,1.24167,
